date,Ocassion,camera_id,coati_count
2022-04-28T17:41:35Z,18,35,0
2022-04-28T17:43:00Z,18,35,0
2022-04-28T17:43:03Z,18,35,0
2022-04-28T17:43:06Z,18,35,0
2022-04-28T17:43:09Z,18,35,0
2022-04-28T17:43:10Z,18,35,0
2022-04-28T17:43:13Z,18,35,0
2022-04-28T17:43:16Z,18,35,0
2022-04-28T17:43:19Z,18,35,0
2022-04-28T17:43:23Z,18,35,0
2022-04-28T17:43:26Z,18,35,0
2022-04-28T17:43:29Z,18,35,0
2022-04-28T17:43:32Z,18,35,0
2022-04-28T17:44:35Z,18,35,0
2022-04-28T17:44:38Z,18,35,0
2022-04-28T17:44:41Z,18,35,0
2022-04-28T17:44:44Z,18,35,0
2022-04-28T17:44:51Z,18,35,0
2022-04-28T17:44:54Z,18,35,0
2022-04-28T17:44:57Z,18,35,0
2022-04-28T17:45:00Z,18,35,0
2022-04-28T17:45:08Z,18,35,0
2022-04-28T17:45:11Z,18,35,0
2022-04-28T17:45:14Z,18,35,0
2022-04-28T17:45:17Z,18,35,0
2022-04-28T18:12:51Z,18,35,0
2022-04-28T18:12:54Z,18,35,0
2022-04-28T18:12:57Z,18,35,0
2022-04-28T18:13:00Z,18,35,0
2022-04-28T18:36:32Z,18,35,0
2022-04-28T18:36:35Z,18,35,0
2022-04-28T18:36:38Z,18,35,0
2022-04-28T18:36:41Z,18,35,0
2022-04-28T18:47:55Z,18,35,0
2022-04-28T18:47:58Z,18,35,0
2022-04-28T18:48:01Z,18,35,0
2022-04-28T18:48:04Z,18,35,0
2022-04-28T19:34:41Z,18,35,0
2022-04-28T19:34:44Z,18,35,0
2022-04-28T19:34:47Z,18,35,0
2022-04-28T19:34:50Z,18,35,0
2022-04-28T19:43:41Z,18,35,0
2022-04-28T19:43:44Z,18,35,0
2022-04-28T19:43:47Z,18,35,0
2022-04-28T19:43:50Z,18,35,0
2022-04-28T19:48:41Z,18,35,0
2022-04-28T19:48:44Z,18,35,0
2022-04-28T19:48:47Z,18,35,0
2022-04-28T19:48:50Z,18,35,0
2022-04-28T19:51:03Z,18,35,0
2022-04-28T19:51:06Z,18,35,0
2022-04-28T19:51:09Z,18,35,0
2022-04-28T19:51:12Z,18,35,0
2022-04-28T20:47:11Z,18,35,0
2022-04-28T20:47:14Z,18,35,0
2022-04-28T20:47:17Z,18,35,0
2022-04-28T20:47:20Z,18,35,0
2022-04-29T00:49:00Z,18,35,0
2022-04-29T00:49:03Z,18,35,0
2022-04-29T00:49:06Z,18,35,0
2022-04-29T00:49:09Z,18,35,0
2022-04-29T00:57:35Z,18,35,0
2022-04-29T00:57:38Z,18,35,0
2022-04-29T00:57:41Z,18,35,0
2022-04-29T00:57:44Z,18,35,0
2022-04-29T06:07:27Z,18,35,0
2022-04-29T06:07:30Z,18,35,0
2022-04-29T06:07:33Z,18,35,0
2022-04-29T06:07:36Z,18,35,0
2022-04-29T12:02:40Z,18,35,0
2022-04-29T12:02:43Z,18,35,0
2022-04-29T12:02:46Z,18,35,0
2022-04-29T12:02:49Z,18,35,0
2022-04-29T13:33:14Z,18,35,0
2022-04-29T13:33:17Z,18,35,0
2022-04-29T13:33:20Z,18,35,0
2022-04-29T13:33:23Z,18,35,0
2022-04-29T13:58:32Z,18,35,0
2022-04-29T13:58:35Z,18,35,0
2022-04-29T13:58:38Z,18,35,0
2022-04-29T13:58:41Z,18,35,0
2022-04-29T15:34:45Z,18,35,1
2022-04-29T15:34:48Z,18,35,1
2022-04-29T15:34:51Z,18,35,1
2022-04-29T15:34:54Z,18,35,0
2022-04-29T16:24:18Z,18,35,1
2022-04-29T16:24:21Z,18,35,1
2022-04-29T16:24:24Z,18,35,0
2022-04-29T16:24:27Z,18,35,1
2022-04-29T18:57:05Z,18,35,1
2022-04-29T18:57:08Z,18,35,1
2022-04-29T18:57:11Z,18,35,1
2022-04-29T18:57:14Z,18,35,0
2022-04-29T19:01:34Z,18,35,0
2022-04-29T19:01:37Z,18,35,0
2022-04-29T19:01:40Z,18,35,0
2022-04-29T19:01:43Z,18,35,0
2022-04-29T19:06:01Z,18,35,0
2022-04-29T19:06:04Z,18,35,0
2022-04-29T19:06:07Z,18,35,0
2022-04-29T19:06:10Z,18,35,0
2022-04-29T19:07:17Z,18,35,2
2022-04-29T19:07:20Z,18,35,2
2022-04-29T19:07:23Z,18,35,2
2022-04-29T19:07:26Z,18,35,2
2022-04-29T19:07:27Z,18,35,2
2022-04-29T19:07:30Z,18,35,1
2022-04-29T19:07:33Z,18,35,1
2022-04-29T19:07:36Z,18,35,1
2022-04-29T19:15:03Z,18,35,1
2022-04-29T19:15:06Z,18,35,1
2022-04-29T19:15:09Z,18,35,1
2022-04-29T19:15:12Z,18,35,0
2022-04-29T19:15:15Z,18,35,0
2022-04-29T19:15:18Z,18,35,0
2022-04-29T19:15:21Z,18,35,0
2022-04-29T19:15:24Z,18,35,0
2022-04-29T19:15:37Z,18,35,1
2022-04-29T19:15:40Z,18,35,0
2022-04-29T19:15:43Z,18,35,0
2022-04-29T19:15:46Z,18,35,0
2022-04-29T19:23:46Z,18,35,1
2022-04-29T19:23:49Z,18,35,1
2022-04-29T19:23:52Z,18,35,1
2022-04-29T19:23:55Z,18,35,0
2022-04-29T19:24:04Z,18,35,1
2022-04-29T19:24:07Z,18,35,1
2022-04-29T19:24:10Z,18,35,1
2022-04-29T19:24:13Z,18,35,0
2022-04-29T19:24:23Z,18,35,1
2022-04-29T19:24:26Z,18,35,1
2022-04-29T19:24:29Z,18,35,1
2022-04-29T19:24:32Z,18,35,1
2022-04-29T19:24:50Z,18,35,1
2022-04-29T19:24:53Z,18,35,2
2022-04-29T19:24:56Z,18,35,1
2022-04-29T19:24:59Z,18,35,1
2022-04-29T19:25:11Z,18,35,2
2022-04-29T19:25:14Z,18,35,1
2022-04-29T19:25:17Z,18,35,3
2022-04-29T19:25:20Z,18,35,0
2022-04-29T19:25:33Z,18,35,1
2022-04-29T19:25:36Z,18,35,1
2022-04-29T19:25:39Z,18,35,1
2022-04-29T19:25:42Z,18,35,2
2022-04-29T19:59:50Z,18,35,1
2022-04-29T19:59:53Z,18,35,0
2022-04-29T19:59:56Z,18,35,0
2022-04-29T19:59:59Z,18,35,0
2022-04-29T20:00:16Z,18,35,1
2022-04-29T20:00:19Z,18,35,0
2022-04-29T20:00:22Z,18,35,0
2022-04-29T20:00:25Z,18,35,0
2022-04-29T23:41:28Z,18,35,0
2022-04-29T23:41:31Z,18,35,0
2022-04-29T23:41:34Z,18,35,0
2022-04-29T23:41:37Z,18,35,0
2022-04-30T01:48:42Z,18,35,0
2022-04-30T01:48:45Z,18,35,0
2022-04-30T01:48:48Z,18,35,0
2022-04-30T01:48:51Z,18,35,0
2022-04-30T03:49:12Z,18,35,0
2022-04-30T03:49:15Z,18,35,0
2022-04-30T03:49:18Z,18,35,0
2022-04-30T03:49:21Z,18,35,0
2022-04-30T08:57:19Z,18,35,0
2022-04-30T08:57:22Z,18,35,0
2022-04-30T08:57:25Z,18,35,0
2022-04-30T08:57:28Z,18,35,0
2022-04-30T09:07:34Z,18,35,0
2022-04-30T09:07:37Z,18,35,0
2022-04-30T09:07:40Z,18,35,0
2022-04-30T09:07:43Z,18,35,0
2022-04-30T09:09:24Z,18,35,0
2022-04-30T09:09:27Z,18,35,0
2022-04-30T09:09:30Z,18,35,0
2022-04-30T09:09:33Z,18,35,0
2022-04-30T09:09:46Z,18,35,0
2022-04-30T09:09:49Z,18,35,0
2022-04-30T09:09:52Z,18,35,0
2022-04-30T09:09:55Z,18,35,0
2022-04-30T10:19:52Z,18,35,0
2022-04-30T10:19:55Z,18,35,0
2022-04-30T10:19:58Z,18,35,0
2022-04-30T10:20:01Z,18,35,0
2022-04-30T10:20:02Z,18,35,0
2022-04-30T10:20:05Z,18,35,0
2022-04-30T10:20:08Z,18,35,0
2022-04-30T10:20:11Z,18,35,0
2022-04-30T10:20:16Z,18,35,0
2022-04-30T10:20:19Z,18,35,0
2022-04-30T10:20:22Z,18,35,0
2022-04-30T10:20:25Z,18,35,0
2022-04-30T10:20:31Z,18,35,0
2022-04-30T10:20:34Z,18,35,0
2022-04-30T10:20:37Z,18,35,0
2022-04-30T10:20:40Z,18,35,0
2022-04-30T10:20:50Z,18,35,0
2022-04-30T10:20:53Z,18,35,0
2022-04-30T10:20:56Z,18,35,0
2022-04-30T10:20:59Z,18,35,0
2022-04-30T10:21:03Z,18,35,0
2022-04-30T10:21:06Z,18,35,0
2022-04-30T10:21:09Z,18,35,0
2022-04-30T10:21:12Z,18,35,0
2022-04-30T10:21:13Z,18,35,0
2022-04-30T10:21:16Z,18,35,0
2022-04-30T10:21:19Z,18,35,0
2022-04-30T10:21:22Z,18,35,0
2022-04-30T10:25:51Z,18,35,0
2022-04-30T10:25:54Z,18,35,0
2022-04-30T10:25:57Z,18,35,0
2022-04-30T10:26:00Z,18,35,0
2022-04-30T10:37:48Z,18,35,0
2022-04-30T10:37:51Z,18,35,0
2022-04-30T10:37:54Z,18,35,0
2022-04-30T10:37:57Z,18,35,0
2022-04-30T13:46:06Z,18,35,1
2022-04-30T13:46:09Z,18,35,0
2022-04-30T13:46:12Z,18,35,0
2022-04-30T13:46:15Z,18,35,0
2022-04-30T13:47:34Z,18,35,1
2022-04-30T13:47:37Z,18,35,3
2022-04-30T13:47:40Z,18,35,2
2022-04-30T13:47:43Z,18,35,1
2022-04-30T13:47:51Z,18,35,4
2022-04-30T13:47:54Z,18,35,3
2022-04-30T13:47:57Z,18,35,3
2022-04-30T13:48:00Z,18,35,4
2022-04-30T15:24:33Z,18,35,1
2022-04-30T15:24:36Z,18,35,0
2022-04-30T15:24:39Z,18,35,1
2022-04-30T15:24:42Z,18,35,1
2022-04-30T15:24:43Z,18,35,1
2022-04-30T15:24:46Z,18,35,1
2022-04-30T15:24:49Z,18,35,1
2022-04-30T15:24:52Z,18,35,0
2022-04-30T16:13:51Z,18,35,0
2022-04-30T16:13:54Z,18,35,0
2022-04-30T16:13:57Z,18,35,0
2022-04-30T16:14:00Z,18,35,0
2022-04-30T16:19:19Z,18,35,0
2022-04-30T16:19:22Z,18,35,0
2022-04-30T16:19:25Z,18,35,0
2022-04-30T16:19:28Z,18,35,0
2022-04-30T16:20:02Z,18,35,0
2022-04-30T16:20:05Z,18,35,0
2022-04-30T16:20:08Z,18,35,0
2022-04-30T16:20:11Z,18,35,0
2022-04-30T16:20:27Z,18,35,0
2022-04-30T16:20:30Z,18,35,0
2022-04-30T16:20:33Z,18,35,0
2022-04-30T16:20:36Z,18,35,0
2022-04-30T16:20:48Z,18,35,0
2022-04-30T16:20:51Z,18,35,0
2022-04-30T16:20:54Z,18,35,0
2022-04-30T16:20:57Z,18,35,0
2022-04-30T16:21:01Z,18,35,0
2022-04-30T16:21:04Z,18,35,0
2022-04-30T16:21:07Z,18,35,0
2022-04-30T16:21:10Z,18,35,0
2022-04-30T16:21:15Z,18,35,0
2022-04-30T16:21:18Z,18,35,0
2022-04-30T16:21:21Z,18,35,0
2022-04-30T16:21:24Z,18,35,0
2022-04-30T16:21:28Z,18,35,0
2022-04-30T16:21:31Z,18,35,0
2022-04-30T16:21:34Z,18,35,0
2022-04-30T16:21:37Z,18,35,0
2022-04-30T16:21:49Z,18,35,0
2022-04-30T16:21:52Z,18,35,0
2022-04-30T16:21:55Z,18,35,0
2022-04-30T16:21:58Z,18,35,0
2022-04-30T16:22:00Z,18,35,0
2022-04-30T16:22:03Z,18,35,0
2022-04-30T16:22:06Z,18,35,0
2022-04-30T16:22:09Z,18,35,0
2022-04-30T16:24:06Z,18,35,0
2022-04-30T16:24:09Z,18,35,0
2022-04-30T16:24:12Z,18,35,0
2022-04-30T16:24:15Z,18,35,0
2022-04-30T16:24:24Z,18,35,0
2022-04-30T16:24:27Z,18,35,0
2022-04-30T16:24:30Z,18,35,0
2022-04-30T16:24:33Z,18,35,0
2022-04-30T16:27:08Z,18,35,0
2022-04-30T16:27:11Z,18,35,0
2022-04-30T16:27:14Z,18,35,0
2022-04-30T16:27:17Z,18,35,0
2022-04-30T16:27:18Z,18,35,0
2022-04-30T16:27:21Z,18,35,0
2022-04-30T16:27:24Z,18,35,0
2022-04-30T16:27:27Z,18,35,0
2022-04-30T17:21:58Z,18,35,0
2022-04-30T17:22:01Z,18,35,1
2022-04-30T17:22:04Z,18,35,2
2022-04-30T17:22:07Z,18,35,2
2022-04-30T17:22:08Z,18,35,2
2022-04-30T17:22:11Z,18,35,1
2022-04-30T17:22:14Z,18,35,1
2022-04-30T17:22:17Z,18,35,1
2022-04-30T17:22:30Z,18,35,2
2022-04-30T17:22:33Z,18,35,2
2022-04-30T17:22:36Z,18,35,1
2022-04-30T17:22:39Z,18,35,2
2022-04-30T17:22:46Z,18,35,1
2022-04-30T17:22:49Z,18,35,2
2022-04-30T17:22:52Z,18,35,1
2022-04-30T17:22:55Z,18,35,1
2022-04-30T17:23:43Z,18,35,0
2022-04-30T17:23:46Z,18,35,2
2022-04-30T17:23:49Z,18,35,1
2022-04-30T17:23:52Z,18,35,1
2022-04-04T01:52:47Z,15,61,0
2022-04-04T01:52:50Z,15,61,0
2022-04-04T01:52:53Z,15,61,0
2022-04-04T01:52:56Z,15,61,0
2022-04-06T08:44:38Z,15,61,1
2022-04-06T08:44:41Z,15,61,1
2022-04-06T08:44:44Z,15,61,2
2022-04-06T08:44:47Z,15,61,2
2022-04-06T10:28:45Z,15,61,1
2022-04-06T10:28:48Z,15,61,1
2022-04-06T10:28:51Z,15,61,1
2022-04-06T10:28:54Z,15,61,0
2022-04-06T10:29:22Z,15,61,1
2022-04-06T10:29:25Z,15,61,1
2022-04-06T10:29:28Z,15,61,1
2022-04-06T10:29:31Z,15,61,1
2022-04-08T15:23:55Z,15,61,0
2022-04-08T15:23:58Z,15,61,0
2022-04-08T15:24:01Z,15,61,0
2022-04-08T15:24:04Z,15,61,0
2022-04-12T09:11:30Z,16,61,3
2022-04-12T09:11:33Z,16,61,0
2022-04-12T09:11:36Z,16,61,3
2022-04-12T09:11:39Z,16,61,3
