File,RelativePath,Folder,DateTime,ImageQuality,DeleteFlag,Coati,Highlight,Reviewed,CoatiCount,MDEmpty,MDAnimal
RCNX1036.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:07:33,Ok,false,false,false,true,0,true,false
RCNX1037.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:29:42,Ok,false,false,false,true,0,false,true
RCNX1038.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:29:45,Ok,false,false,false,true,0,false,true
RCNX1039.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:29:48,Ok,false,false,false,true,0,false,true
RCNX1040.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:29:51,Ok,false,false,false,true,0,false,true
RCNX1041.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:30:02,Ok,false,false,false,true,0,false,true
RCNX1042.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:30:05,Ok,false,false,false,true,0,true,false
RCNX1043.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:30:08,Ok,false,false,false,true,0,true,false
RCNX1044.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:30:11,Ok,false,false,false,true,0,true,false
RCNX1045.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:46:54,Ok,false,false,false,true,0,true,false
RCNX1046.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:46:57,Ok,false,false,false,true,0,true,false
RCNX1047.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:47:00,Ok,false,false,false,true,0,true,false
RCNX1048.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 15:47:03,Ok,false,false,false,true,0,true,false
RCNX1049.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 17:14:53,Ok,false,false,false,true,0,true,false
RCNX1050.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 17:14:56,Ok,false,false,false,true,0,true,false
RCNX1051.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 17:14:59,Ok,false,false,false,true,0,true,false
RCNX1052.JPG,N Cámara 35,APRIL2022COATI,2022-04-02 17:15:02,Ok,false,false,false,true,0,true,false
RCNX1053.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 07:54:12,Ok,false,false,false,true,0,false,true
RCNX1054.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 07:54:15,Ok,false,false,false,true,0,false,true
RCNX1055.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 07:54:18,Ok,false,false,false,true,0,false,true
RCNX1056.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 07:54:21,Ok,false,false,false,true,0,false,true
RCNX1057.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 07:59:37,Ok,false,false,false,true,0,false,true
RCNX1058.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 07:59:40,Ok,false,false,false,true,0,false,true
RCNX1059.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 07:59:43,Ok,false,false,false,true,0,false,true
RCNX1060.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 07:59:46,Ok,false,false,false,true,0,false,true
RCNX1061.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:00:01,Ok,false,false,false,true,0,false,true
RCNX1062.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:00:04,Ok,false,false,false,true,0,false,true
RCNX1063.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:00:07,Ok,false,false,false,true,0,false,true
RCNX1064.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:00:10,Ok,false,false,false,true,0,false,true
RCNX1065.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:00:29,Ok,false,false,false,true,0,false,true
RCNX1066.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:00:32,Ok,false,false,false,true,0,false,true
RCNX1067.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:00:35,Ok,false,false,false,true,0,false,true
RCNX1068.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:00:38,Ok,false,false,false,true,0,false,true
RCNX1069.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:00:42,Ok,false,false,false,true,0,false,true
RCNX1070.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:00:45,Ok,false,false,false,true,0,true,false
RCNX1071.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:00:48,Ok,false,false,false,true,0,true,false
RCNX1072.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:00:51,Ok,false,false,false,true,0,true,false
RCNX1073.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:09:02,Dark,false,false,false,true,0,false,true
RCNX1074.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:09:05,Ok,false,false,false,true,0,true,false
RCNX1075.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:09:08,Ok,false,false,false,true,0,true,false
RCNX1076.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:09:11,Ok,false,false,false,true,0,false,false
RCNX1077.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:41:30,Ok,false,false,false,true,0,true,false
RCNX1078.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:41:33,Ok,false,false,false,true,0,true,false
RCNX1079.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:41:36,Ok,false,false,false,true,0,true,false
RCNX1080.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:41:39,Ok,false,false,false,true,0,true,false
RCNX1081.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:41:41,Ok,false,false,false,true,0,false,true
RCNX1082.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:41:44,Ok,false,false,false,true,0,false,true
RCNX1083.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:41:47,Ok,false,false,false,true,0,false,true
RCNX1084.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 08:41:50,Ok,false,false,false,true,0,false,true
RCNX1085.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 10:27:10,Ok,false,false,false,true,0,true,false
RCNX1086.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 10:27:13,Ok,false,false,false,true,0,true,false
RCNX1087.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 10:27:16,Ok,false,false,false,true,0,true,false
RCNX1088.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 10:27:19,Ok,false,false,false,true,0,true,false
RCNX1089.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 11:15:20,Ok,false,false,false,true,0,true,false
RCNX1090.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 11:15:23,Ok,false,false,false,true,0,true,false
RCNX1091.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 11:15:26,Ok,false,false,false,true,0,true,false
RCNX1092.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 11:15:29,Ok,false,false,false,true,0,true,false
RCNX1093.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:46:19,Ok,false,false,false,true,0,true,false
RCNX1094.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:46:22,Ok,false,false,false,true,0,true,false
RCNX1095.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:46:25,Ok,false,false,false,true,0,true,false
RCNX1096.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:46:28,Ok,false,false,false,true,0,true,false
RCNX1097.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:48:24,Ok,false,false,false,true,0,false,true
RCNX1098.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:48:27,Ok,false,false,false,true,0,true,false
RCNX1099.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:48:30,Ok,false,false,false,true,0,true,false
RCNX1100.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:48:33,Ok,false,false,false,true,0,true,false
RCNX1101.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:53:36,Ok,false,false,false,true,0,false,true
RCNX1102.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:53:39,Ok,false,false,false,true,0,false,true
RCNX1103.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:53:42,Ok,false,false,false,true,0,false,true
RCNX1104.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:53:45,Ok,false,false,false,true,0,false,true
RCNX1105.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:53:53,Ok,false,false,false,true,0,false,true
RCNX1106.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:53:56,Ok,false,false,false,true,0,false,true
RCNX1107.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:53:59,Ok,false,false,false,true,0,false,true
RCNX1108.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:54:02,Ok,false,false,false,true,0,false,true
RCNX1109.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:55:22,Ok,false,false,false,true,0,false,true
RCNX1110.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:55:25,Ok,false,false,false,true,0,false,true
RCNX1111.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:55:28,Ok,false,false,false,true,0,true,false
RCNX1112.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 13:55:31,Ok,false,false,false,true,0,true,false
RCNX1113.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 14:32:07,Ok,false,false,false,true,0,true,false
RCNX1114.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 14:32:10,Ok,false,false,false,true,0,true,false
RCNX1115.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 14:32:13,Ok,false,false,false,true,0,true,false
RCNX1116.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 14:32:16,Ok,false,false,false,true,0,true,false
RCNX1117.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 14:44:19,Ok,false,false,false,true,0,true,false
RCNX1118.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 14:44:22,Ok,false,false,false,true,0,true,false
RCNX1119.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 14:44:25,Ok,false,false,false,true,0,true,false
RCNX1120.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 14:44:28,Ok,false,false,false,true,0,true,false
RCNX1121.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:19:08,Ok,false,false,false,true,0,false,true
RCNX1122.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:19:11,Ok,false,false,false,true,0,false,true
RCNX1123.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:19:14,Ok,false,false,false,true,0,false,true
RCNX1124.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:19:17,Ok,false,false,false,true,0,false,true
RCNX1125.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:19:18,Ok,false,false,false,true,0,false,true
RCNX1126.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:19:21,Ok,false,false,false,true,0,false,true
RCNX1127.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:19:24,Ok,false,false,false,true,0,false,true
RCNX1128.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:19:27,Ok,false,false,false,true,0,false,true
RCNX1129.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:21:09,Ok,false,false,false,true,0,false,true
RCNX1130.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:21:12,Ok,false,false,false,true,0,false,true
RCNX1131.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:21:15,Ok,false,false,false,true,0,false,true
RCNX1132.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:21:18,Ok,false,false,false,true,0,false,true
RCNX1133.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:21:45,Ok,false,false,false,true,0,false,true
RCNX1134.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:21:48,Ok,false,false,false,true,0,false,true
RCNX1135.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:21:51,Ok,false,false,false,true,0,false,true
RCNX1136.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:21:54,Ok,false,false,false,true,0,false,true
RCNX1137.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:22:07,Ok,false,false,false,true,0,false,true
RCNX1138.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:22:10,Ok,false,false,false,true,0,false,true
RCNX1139.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:22:13,Ok,false,false,false,true,0,false,true
RCNX1140.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:22:16,Ok,false,false,false,true,0,false,true
RCNX1141.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:22:19,Ok,false,false,false,true,0,false,true
RCNX1142.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:22:22,Ok,false,false,false,true,0,true,false
RCNX1143.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:22:25,Ok,false,false,false,true,0,true,false
RCNX1144.JPG,N Cámara 35,APRIL2022COATI,2022-04-03 15:22:28,Ok,false,false,false,true,0,true,false
RCNX1145.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 00:43:40,Ok,false,false,false,true,0,false,true
RCNX1146.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 00:43:43,Ok,false,false,false,true,0,false,true
RCNX1147.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 00:43:46,Ok,false,false,false,true,0,false,true
RCNX1148.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 00:43:49,Ok,false,false,false,true,0,false,true
RCNX1149.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:02:51,Ok,false,false,false,true,0,false,true
RCNX1150.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:02:54,Ok,false,false,false,true,0,false,true
RCNX1151.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:02:57,Ok,false,false,false,true,0,false,true
RCNX1152.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:03:00,Ok,false,false,false,true,0,false,true
RCNX1153.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:03:05,Ok,false,false,false,true,0,false,true
RCNX1154.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:03:08,Ok,false,false,false,true,0,false,true
RCNX1155.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:03:11,Ok,false,false,false,true,0,false,true
RCNX1156.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:03:14,Ok,false,false,false,true,0,false,true
RCNX1157.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:03:17,Ok,false,false,false,true,0,false,true
RCNX1158.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:03:20,Ok,false,false,false,true,0,false,true
RCNX1159.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:03:23,Ok,false,false,false,true,0,false,true
RCNX1160.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:03:26,Ok,false,false,false,true,0,true,false
RCNX1161.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:16:01,Ok,false,false,false,true,0,false,true
RCNX1162.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:16:04,Ok,false,false,false,true,0,false,false
RCNX1163.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:16:07,Ok,false,false,false,true,0,false,false
RCNX1164.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 13:16:10,Ok,false,false,false,true,0,false,false
RCNX1165.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 14:48:58,Ok,false,false,false,true,0,false,false
RCNX1166.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 14:49:01,Ok,false,false,false,true,0,false,false
RCNX1167.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 14:49:04,Ok,false,false,false,true,0,false,false
RCNX1168.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 14:49:07,Ok,false,false,false,true,0,false,false
RCNX1169.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:06:54,Ok,false,false,false,true,0,false,true
RCNX1170.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:06:57,Ok,false,false,false,true,0,false,true
RCNX1171.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:07:00,Ok,false,false,false,true,0,false,true
RCNX1172.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:07:03,Ok,false,false,false,true,0,false,true
RCNX1173.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:07:05,Ok,false,false,false,true,0,false,true
RCNX1174.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:07:08,Ok,false,false,false,true,0,false,true
RCNX1175.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:07:11,Ok,false,false,false,true,0,false,true
RCNX1176.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:07:14,Ok,false,false,false,true,0,true,false
RCNX1177.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:08:38,Ok,false,false,false,true,0,false,false
RCNX1178.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:08:41,Ok,false,false,false,true,0,false,true
RCNX1179.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:08:44,Ok,false,false,false,true,0,true,false
RCNX1180.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:08:47,Ok,false,false,false,true,0,true,false
RCNX1181.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:08:53,Ok,false,false,false,true,0,true,false
RCNX1182.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:08:56,Ok,false,false,false,true,0,true,false
RCNX1183.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:08:59,Ok,false,false,false,true,0,true,false
RCNX1184.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:09:02,Ok,false,false,false,true,0,true,false
RCNX1185.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:15:58,Ok,false,false,false,true,0,false,true
RCNX1186.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:16:01,Ok,false,false,false,true,0,false,true
RCNX1187.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:16:04,Ok,false,false,false,true,0,false,true
RCNX1188.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:16:07,Ok,false,false,false,true,0,false,true
RCNX1189.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:24:28,Ok,false,false,false,true,0,true,false
RCNX1190.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:24:31,Ok,false,false,false,true,0,true,false
RCNX1191.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:24:34,Ok,false,false,false,true,0,true,false
RCNX1192.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:24:37,Ok,false,false,false,true,0,true,false
RCNX1193.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:46:11,Ok,false,false,false,true,0,false,true
RCNX1194.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:46:14,Ok,false,false,false,true,0,false,true
RCNX1195.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:46:17,Ok,false,false,false,true,0,false,true
RCNX1196.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:46:20,Ok,false,false,false,true,0,true,false
RCNX1197.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:46:26,Ok,false,false,false,true,0,false,true
RCNX1198.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:46:29,Ok,false,false,false,true,0,false,true
RCNX1199.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:46:32,Ok,false,false,false,true,0,false,true
RCNX1200.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:46:35,Ok,false,false,false,true,0,false,true
RCNX1201.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:46:47,Ok,false,false,false,true,0,false,true
RCNX1202.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:46:50,Ok,false,false,false,true,0,false,true
RCNX1203.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:46:53,Ok,false,false,false,true,0,false,true
RCNX1204.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:46:56,Ok,false,false,false,true,0,false,true
RCNX1205.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:47:22,Ok,false,false,false,true,0,false,true
RCNX1206.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:47:25,Ok,false,false,false,true,0,false,true
RCNX1207.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:47:28,Ok,false,false,false,true,0,false,true
RCNX1208.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 16:47:31,Ok,false,false,false,true,0,false,true
RCNX1209.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 18:57:51,Ok,false,false,false,true,0,false,true
RCNX1210.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 18:57:54,Ok,false,false,false,true,0,false,true
RCNX1211.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 18:57:57,Ok,false,false,false,true,0,false,true
RCNX1212.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 18:58:00,Ok,false,false,false,true,0,false,true
RCNX1213.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 18:58:01,Ok,false,false,false,true,0,false,true
RCNX1214.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 18:58:04,Ok,false,false,false,true,0,false,true
RCNX1215.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 18:58:07,Ok,false,false,false,true,0,false,true
RCNX1216.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 18:58:10,Ok,false,false,false,true,0,false,true
RCNX1217.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 18:58:51,Ok,false,false,false,true,0,false,true
RCNX1218.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 18:58:54,Ok,false,false,false,true,0,false,true
RCNX1219.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 18:58:57,Ok,false,false,false,true,0,false,true
RCNX1220.JPG,N Cámara 35,APRIL2022COATI,2022-04-04 18:59:00,Ok,false,false,false,true,0,false,true
RCNX1221.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:08:19,Ok,false,false,false,true,0,true,false
RCNX1222.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:08:22,Ok,false,false,false,true,0,false,false
RCNX1223.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:08:25,Ok,false,false,false,true,0,true,false
RCNX1224.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:08:28,Ok,false,false,false,true,0,true,false
RCNX1225.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:37:47,Ok,false,false,false,true,0,false,true
RCNX1226.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:37:50,Ok,false,false,false,true,0,false,true
RCNX1227.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:37:53,Ok,false,false,false,true,0,false,true
RCNX1228.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:37:56,Ok,false,false,false,true,0,false,true
RCNX1229.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:38:12,Ok,false,false,false,true,0,false,true
RCNX1230.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:38:15,Ok,false,false,false,true,0,false,true
RCNX1231.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:38:18,Ok,false,false,false,true,0,false,true
RCNX1232.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:38:21,Ok,false,false,false,true,0,false,true
RCNX1233.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:38:23,Ok,false,false,false,true,0,false,true
RCNX1234.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:38:26,Ok,false,false,false,true,0,false,true
RCNX1235.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:38:29,Ok,false,false,false,true,0,false,true
RCNX1236.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:38:32,Ok,false,false,false,true,0,false,true
RCNX1237.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:38:33,Ok,false,false,false,true,0,false,true
RCNX1238.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:38:36,Ok,false,false,false,true,0,true,false
RCNX1239.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:38:39,Ok,false,false,false,true,0,true,false
RCNX1240.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:38:42,Ok,false,false,false,true,0,true,false
RCNX1241.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:42:32,Ok,false,false,false,true,0,true,false
RCNX1242.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:42:35,Ok,false,false,false,true,0,true,false
RCNX1243.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:42:38,Ok,false,false,false,true,0,true,false
RCNX1244.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 09:42:41,Ok,false,false,false,true,0,true,false
RCNX1245.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 15:06:44,Ok,false,false,false,true,0,false,true
RCNX1246.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 15:06:47,Ok,false,false,false,true,0,true,false
RCNX1247.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 15:06:50,Ok,false,false,false,true,0,true,false
RCNX1248.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 15:06:53,Ok,false,false,false,true,0,true,false
RCNX1249.JPG,N Cámara 35,APRIL2022COATI,2022-04-05 15:07:04,Ok,false,false,false,true,0,true,false
